Test Case ID,Test Category,Test Name,Description,Test Type,Priority,Status,Assigned To,Last Tested Date,Expected Result,Actual Result,Pass/Fail,Related Bug ID,Test Script,Browser/Environment,Prerequisites,Execution Time,Notes
SEC-011,Form Security,Honeypot Spam Protection,Verify honeypot field is present and hidden from users,Manual,High,Passed,Security Team,2026-02-13,Hidden bot-field input present in form HTML,<input name=bot-field class=hidden /> present,Pass,,Browser DevTools,All browsers,Contact page loaded,< 5s,Netlify Forms honeypot. Catches automated bots.
SEC-012,Form Validation,Required Fields Validation,Verify HTML5 required attribute prevents empty submission,Manual,High,Passed,Security Team,2026-02-13,Browser prevents submission if required fields empty,HTML5 required attribute prevents submission,Pass,,Manual form test,All browsers,Contact form loaded,< 15s,Client-side validation working correctly.
SEC-013,Form Validation,Email Format Validation,Verify email field validates format using HTML5 type=email,Manual,High,Passed,Security Team,2026-02-13,Browser shows validation error for invalid email format,HTML5 type=email validation working,Pass,,Manual form test,All browsers,Contact form loaded,< 15s,Native browser validation for email format.
SEC-014,XSS Protection,Form XSS Attack Test,Test XSS vulnerability by injecting script tags in form fields,Manual,Critical,Passed,Security Team,2026-02-13,Script does not execute content is sanitized,Netlify sanitizes input no script execution,Pass,,Manual injection test,All browsers,Contact form loaded,< 20s,Server-side sanitization by Netlify Forms.
SEC-015,XSS Protection,Reflected XSS in URL Parameters,Test for reflected XSS by injecting scripts in URL parameters,Manual,Critical,Passed,Security Team,2026-02-13,Script does not execute in browser,Astro auto-escapes all variables,Pass,,Manual URL test,All browsers,Any page loaded,< 15s,Framework-level protection. No vulnerabilities found.
SEC-016,XSS Protection,DOM-based XSS,Review all client-side JavaScript for unsafe DOM manipulation,Manual,Critical,Passed,Security Team,2026-02-13,No unsafe DOM manipulation (innerHTML eval etc),No innerHTML or eval() usage detected,Pass,,Code review,N/A,Source code access,1 hour,Code review passed. Safe DOM practices.
SEC-017,XSS Protection,Inline Event Handler XSS,Test XSS via inline event handlers in form submissions,Manual,High,Passed,Security Team,2026-02-13,Script does not execute via event handlers,Netlify Forms sanitizes submissions,Pass,,Manual injection test,All browsers,Contact form loaded,< 20s,Server-side protection active.
SEC-018,CSRF Protection,CSRF Token Presence,Verify Netlify Forms generates and validates CSRF tokens,Manual,Critical,Passed,Security Team,2026-02-13,Form submissions include valid CSRF token,Netlify auto-generates tokens,Pass,,Browser DevTools Network,All browsers,Contact form loaded,< 15s,Platform-level CSRF protection.
SEC-019,CSRF Protection,Cross-Origin Form Submission,Attempt form submission from external origin,Manual,Critical,Passed,Security Team,2026-02-13,Cross-origin submission rejected by server,Netlify validates same-origin requests,Pass,,Custom test page,All browsers,External test page created,< 30s,Platform-level origin validation.
SEC-020,Transport Security,Mixed Content Check,Verify no HTTP resources loaded on HTTPS pages,Manual,Critical,Passed,Security Team,2026-02-13,No mixed content warnings in browser console,All resources loaded via HTTPS,Pass,,Browser DevTools Console,All browsers,All pages loaded,< 30s,All external resources use HTTPS (Google Fonts etc).
SEC-021,Clickjacking,Clickjacking Attack Test,Test if site can be embedded in malicious iframe,Manual,Critical,Failed,Security Team,2026-02-13,Page refuses to load in iframe due to X-Frame-Options,Page loads in iframe (no protection),Fail,BUG-SEC-002,Custom iframe test page,All browsers,Test HTML page created,< 15s,Remediation: Add X-Frame-Options: DENY header.
SEC-022,Best Practices,External Link Security,Verify target=_blank links have rel=noopener noreferrer,Manual,Medium,Passed,Security Team,2026-02-13,All external links have correct rel attribute,All links properly secured,Pass,,Code review + DevTools,All browsers,Source code access,30 min,Code review passed. All external links secure.
SEC-023,Information Disclosure,Error Page Information Exposure,Check 404 page for sensitive information disclosure,Manual,High,Passed,Security Team,2026-02-13,Custom 404 page with no sensitive data exposed,Custom 404.astro no info leaked,Pass,,Browser test,All browsers,Visit /nonexistent URL,< 10s,Custom error page working correctly.
SEC-024,Information Disclosure,API Keys Exposure,Search codebase and Git history for exposed API keys,Manual,Critical,Passed,Security Team,2026-02-13,No API keys found in code or repository,No API keys found in code or repo,Pass,,git log + code search,N/A,Repository access,45 min,Code review and Git history scan passed.
SEC-025,Information Disclosure,Database Credentials,Check for database connection strings or credentials,Manual,Critical,Passed,Security Team,2026-02-13,No database credentials (N/A for static site),No database (static site),Pass,,Code review,N/A,Source code access,15 min,N/A - Static site has no database.
SEC-026,Information Disclosure,Email Address Exposure,Verify only intentional contact emails are public,Manual,Low,Passed,Security Team,2026-02-13,Only public contact emails visible (info@x4o.co.za),info@x4o.co.za intentionally public,Pass,,Source code review,N/A,Source code access,10 min,Expected behavior. Contact email is meant to be public.
SEC-027,Information Disclosure,Directory Listing,Attempt to access directory listings (e.g. /images/),Manual,High,Passed,Security Team,2026-02-13,Directory listing blocked (403 or 404 error),Netlify blocks directory listing,Pass,,Browser test,All browsers,Production site,< 10s,Platform protection. Directory browsing disabled.
SEC-028,Information Disclosure,Source Code Exposure,Check if .git directory or source maps are accessible,Manual,Low,Passed,Security Team,2026-02-13,Source code expected for static site (public repo),Public GitHub repo (expected behavior),Pass,,Browser + curl test,All browsers,Production site,< 15s,Static site - source visibility is expected.
SEC-029,DNS Security,DNS A Record Configuration,Verify A record points to correct Netlify load balancer,Manual,High,Passed,Security Team,2026-02-13,A record points to 75.2.60.5 (Netlify),Correct Netlify load balancer IP,Pass,,nslookup x4o.co.za,Command line,DNS propagated,< 5s,Correctly configured via DNS registrar.
SEC-030,DNS Security,DNS CNAME Configuration,Verify www CNAME points to Netlify deployment,Manual,High,Passed,Security Team,2026-02-13,CNAME www.x4o.co.za → x4oconsultants.netlify.app,Correctly configured,Pass,,nslookup www.x4o.co.za,Command line,DNS propagated,< 5s,Correctly configured via DNS registrar.
SEC-031,DNS Security,WWW to Non-WWW Redirect,Verify www subdomain redirects to non-www with 301,Manual,High,Passed,Security Team,2026-02-13,301 permanent redirect from www to non-www,Correctly redirects via netlify.toml,Pass,,curl -I https://www.x4o.co.za,Command line,Production site,< 10s,Configured in netlify.toml redirects section.
SEC-032,DNS Security,MX Records Email Security,Verify Google Workspace MX records are correctly configured,Manual,Medium,Passed,Security Team,2026-02-13,Google Workspace MX records present and valid,Correct MX records for email service,Pass,,nslookup -type=MX x4o.co.za,Command line,DNS propagated,< 5s,Email service secured via Google Workspace.
SEC-033,Injection,SQL Injection Test,Attempt SQL injection in all form fields,Manual,High,N/A,Security Team,2026-02-13,Not applicable - no database backend,No database (static site architecture),N/A,,Manual injection test,All browsers,Contact form,< 20s,N/A - Static site has no database to inject into.
SEC-034,Injection,Command Injection Test,Attempt command injection via form inputs,Manual,High,N/A,Security Team,2026-02-13,Not applicable - no server-side code execution,No server-side code execution,N/A,,Manual injection test,All browsers,Contact form,< 20s,N/A - Static site has no command execution.
SEC-035,Injection,File Upload Injection,Test for malicious file upload vulnerabilities,Manual,Medium,N/A,Security Team,2026-02-13,Not applicable - no file upload feature,No file upload feature exists,N/A,,Feature check,All browsers,All pages,< 10s,N/A - Static site has no file upload capability.
SEC-036,Injection,Server-Side Template Injection,Test for template injection vulnerabilities,Manual,High,N/A,Security Team,2026-02-13,Not applicable - static generation at build time,Astro builds static HTML at build time,N/A,,Architecture review,N/A,Build process,15 min,N/A - Build-time static generation only.
SEC-037,Transport Security,TLS Version Check,Verify only modern TLS versions are supported (1.2 1.3),Manual,Critical,Passed,Security Team,2026-02-13,TLS 1.2 and 1.3 only (no older versions),Netlify supports TLS 1.2+ only,Pass,,SSL Labs or similar,All browsers,Production site,< 2 min,Modern TLS configuration. Secure connection.
SEC-038,Transport Security,SSL Certificate Chain,Verify complete and valid certificate chain,Manual,Critical,Passed,Security Team,2026-02-13,Complete valid certificate chain with intermediates,Let's Encrypt complete chain valid,Pass,,Browser DevTools Security,All browsers,Production site,< 10s,Netlify configuration includes full chain.
SEC-039,Transport Security,Perfect Forward Secrecy,Verify Perfect Forward Secrecy is enabled,Manual,High,Passed,Security Team,2026-02-13,Perfect Forward Secrecy enabled on server,Netlify enables PFS by default,Pass,,SSL Labs report,All browsers,Production site,< 2 min,Platform configuration. Strong security.
SEC-040,Form Security,Form Rate Limiting,Test form rate limiting by rapid submissions,Manual,High,Passed,Security Team,2026-02-13,Form submissions rate limited by platform,Netlify limits to 100 submissions/month,Pass,,Manual rapid submission test,All browsers,Contact form,< 5 min,Platform protection prevents abuse.
SEC-041,Form Security,Form Input Sanitization,Verify all form inputs are sanitized server-side,Manual,Critical,Passed,Security Team,2026-02-13,All inputs sanitized before storage,Netlify Forms sanitizes all data,Pass,,XSS payload test,All browsers,Contact form,< 20s,Server-side sanitization active.
SEC-042,Form Security,Form Success Redirect,Verify form redirects to success page after submission,Manual,Medium,Passed,Security Team,2026-02-13,Redirect to /contact-success/ after submission,Correctly redirects to success page,Pass,,Manual form submission,All browsers,Contact form,< 30s,Prevents form resubmission via browser back button.
SEC-043,Error Handling,404 Page Functionality,Verify custom 404 page loads for non-existent URLs,Manual,Medium,Passed,Security Team,2026-02-13,Custom 404 page displays correctly,Custom 404.astro loads correctly,Pass,,Browser test,All browsers,Visit /nonexistent,< 10s,Configured in netlify.toml fallback redirect.
SEC-044,SEO/Info,robots.txt Presence,Check if robots.txt file exists for search engines,Manual,Low,Failed,Security Team,2026-02-13,robots.txt file present and accessible,File does not exist,Fail,,Browser test /robots.txt,All browsers,Production site,< 5s,Phase 7 enhancement task. Not security issue.
SEC-045,SEO/Info,sitemap.xml Presence,Check if sitemap.xml file exists for search engines,Manual,Low,Failed,Security Team,2026-02-13,sitemap.xml file present and accessible,File does not exist,Fail,,Browser test /sitemap.xml,All browsers,Production site,< 5s,Phase 7 enhancement task. Not security issue.
